2011.12.03,00:00:00,120,0.067
2011.12.03,00:00:00,240,0.067
2011.12.03,00:30:00,120,0.067
2011.12.03,00:30:00,240,0.067
2011.12.03,01:00:00,120,0.066
2011.12.03,01:00:00,240,0.066
2011.12.03,01:30:00,120,0.066
2011.12.03,01:30:00,240,0.066
2011.12.03,02:00:00,120,0.039
2011.12.03,02:00:00,240,0.039
2011.12.03,02:30:00,120,0.028
2011.12.03,02:30:00,240,0.028
2011.12.03,03:00:00,120,0.027
2011.12.03,03:00:00,240,0.027
2011.12.03,03:30:00,120,0.028
2011.12.03,03:30:00,240,0.028
2011.12.03,04:00:00,120,0.028
2011.12.03,04:00:00,240,0.028
2011.12.03,04:30:00,120,0.027
2011.12.03,04:30:00,240,0.027
2011.12.03,05:00:00,120,0.03
2011.12.03,05:00:00,240,0.03
2011.12.03,05:30:00,120,0.076
2011.12.03,05:30:00,240,0.076
2011.12.03,06:00:00,120,0.07
2011.12.03,06:00:00,240,0.07
2011.12.03,06:30:00,120,0.381
2011.12.03,06:30:00,240,0.381
2011.12.03,07:00:00,120,0.123
2011.12.03,07:00:00,240,0.123
2011.12.03,07:30:00,120,0.322
2011.12.03,07:30:00,240,0.322
2011.12.03,08:00:00,120,0.574
2011.12.03,08:00:00,240,0.574
2011.12.03,08:30:00,120,0.373
2011.12.03,08:30:00,240,0.373
