2011.05.01,00:00:00,1077,0.019
2011.05.01,00:00:00,1083,0.113
2011.05.01,00:00:00,1110,0.07
2011.05.01,00:00:00,1198,0.257
2011.05.01,00:00:00,1231,0.928
2011.05.01,00:00:00,1253,0.19
2011.05.01,00:00:00,1303,0.014
2011.05.01,00:00:00,1358,0.045
2011.05.01,00:00:00,1373,0.188
2011.05.01,00:00:00,1388,0.084
2011.05.01,00:00:00,1392,0.091
2011.05.01,00:00:00,1488,0.17
2011.05.01,00:00:00,1521,0.18
2011.05.01,00:00:00,1527,0.089
2011.05.01,00:00:00,1546,0.037
2011.05.01,00:00:00,1553,0.152
2011.05.01,00:00:00,1556,0.09
2011.05.01,00:00:00,1575,0.109
2011.05.01,00:00:00,1640,0.043
2011.05.01,00:00:00,1649,0.046
2011.05.01,00:00:00,1664,0.208
2011.05.01,00:00:00,1718,0.265
2011.05.01,00:00:00,1773,0.102
2011.05.01,00:00:00,1778,0.445
2011.05.01,00:00:00,1818,0.076
2011.05.01,00:00:00,1872,0.071
2011.05.01,00:00:00,1890,0.089
2011.05.01,00:00:00,2042,0.031
2011.05.01,00:00:00,2052,0.061
2011.05.01,00:00:00,2102,0.054
2011.05.01,00:00:00,2113,0.05
2011.05.01,00:00:00,2229,0.06
2011.05.01,00:00:00,2253,0.77
2011.05.01,00:00:00,2257,0.052
2011.05.01,00:00:00,2314,0.02
2011.05.01,00:00:00,2344,0.114
2011.05.01,00:00:00,2398,0.05
2011.05.01,00:00:00,2419,0.078
2011.05.01,00:00:00,2461,0.041
2011.05.01,00:00:00,2467,0.078
2011.05.01,00:00:00,2485,0.222
2011.05.01,00:00:00,2494,0.161
2011.05.01,00:00:00,2499,0.073
2011.05.01,00:00:00,2614,0.284
2011.05.01,00:00:00,2626,0.062
2011.05.01,00:00:00,2642,0.224
2011.05.01,00:00:00,2692,1.927
2011.05.01,00:00:00,2722,0.105
2011.05.01,00:00:00,2725,0.038
2011.05.01,00:00:00,2728,0.111
2011.05.01,00:00:00,2746,0.128
2011.05.01,00:00:00,2758,0.036
2011.05.01,00:00:00,2760,0.19
2011.05.01,00:00:00,2781,0.077
2011.05.01,00:00:00,2854,0.295
2011.05.01,00:00:00,2901,0.213
2011.05.01,00:00:00,2991,0.058
2011.05.01,00:00:00,3019,0.086
2011.05.01,00:00:00,302,0.014
2011.05.01,00:00:00,3162,0.071
2011.05.01,00:00:00,3179,0.013
2011.05.01,00:00:00,3214,0.173
2011.05.01,00:00:00,322,0.031
2011.05.01,00:00:00,3220,0.816
2011.05.01,00:00:00,3236,0.056
2011.05.01,00:00:00,3285,0.095
2011.05.01,00:00:00,3306,0.036
2011.05.01,00:00:00,3307,0.086
2011.05.01,00:00:00,3355,0.383
2011.05.01,00:00:00,3417,0.102
2011.05.01,00:00:00,3453,0.457
2011.05.01,00:00:00,3468,0.074
2011.05.01,00:00:00,3488,0.153
2011.05.01,00:00:00,3517,0.168
2011.05.01,00:00:00,3560,0.022
2011.05.01,00:00:00,3645,0.018
2011.05.01,00:00:00,3656,0.229
2011.05.01,00:00:00,3689,0.448
2011.05.01,00:00:00,3724,0.124
2011.05.01,00:00:00,3726,0.151
2011.05.01,00:00:00,3730,0.056
2011.05.01,00:00:00,3738,0.062
2011.05.01,00:00:00,3739,0.118
2011.05.01,00:00:00,3829,0.315
2011.05.01,00:00:00,3859,0.043
2011.05.01,00:00:00,3873,0.069
2011.05.01,00:00:00,3886,0.036
