120,Electricity supply meter,Consumption in period [kWh],13/11/2011 19:00:00,0.552
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 18:30:00,1.231
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 18:00:00,0.661
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 17:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 17:00:00,0.074
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 16:30:00,0.029
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 16:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 15:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 15:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 14:30:00,0.054
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 14:00:00,0.069
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 13:30:00,0.07
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 13:00:00,0.047
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 12:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 12:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 11:30:00,0.027
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 11:00:00,0.033
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 10:30:00,0.064
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 10:00:00,0.068
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 09:30:00,0.067
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 09:00:00,0.23
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 08:30:00,0.297
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 08:00:00,0.318
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 07:30:00,0.025
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 07:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 06:30:00,0.052
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 06:00:00,0.065
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 05:30:00,0.07
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 05:00:00,0.071
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 04:30:00,0.037
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 04:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 03:30:00,0.026
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 03:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 02:30:00,0.06
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 02:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 01:30:00,0.07
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 01:00:00,0.04
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 00:30:00,0.3
120,Electricity supply meter,Consumption in period [kWh],13/11/2011 00:00:00,0.323
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 23:30:00,0.135
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 23:00:00,0.294
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 22:30:00,0.321
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 22:00:00,0.369
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 21:30:00,0.37
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 21:00:00,0.314
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 20:30:00,0.294
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 20:00:00,0.365
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 19:30:00,0.559
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 19:00:00,1.83
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 18:30:00,1.306
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 18:00:00,0.332
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 17:30:00,0.302
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 17:00:00,0.047
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 16:30:00,0.235
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 16:00:00,0.262
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 15:30:00,0.405
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 15:00:00,0.283
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 14:30:00,0.114
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 14:00:00,0.067
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 13:30:00,0.07
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 13:00:00,0.072
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 12:30:00,0.037
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 12:00:00,0.028
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 11:30:00,0.025
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 11:00:00,0.025
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 10:30:00,0.035
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 10:00:00,0.066
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 09:30:00,0.08
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 09:00:00,0.269
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 08:30:00,0.299
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 08:00:00,0.702
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 07:30:00,0.269
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 07:00:00,0.026
120,Electricity supply meter,Consumption in period [kWh],14/11/2011 06:30:00,0.055
